image_idx,image_name,box_idx,x,y,w,h,confidence,label,track_id
252,13413819-hd_1920_1080_30fps.mp4,0,994.9387,518.9937,477.61206,583.2258,0.92202353,0.0,1.0
253,13413819-hd_1920_1080_30fps.mp4,0,997.4321,518.54004,473.05328,581.2474,0.9121561,0.0,1.0
253,13413819-hd_1920_1080_30fps.mp4,1,1006.28204,769.70154,176.24133,87.99945,0.36832604,36.0,3.0
254,13413819-hd_1920_1080_30fps.mp4,0,1001.3851,517.64496,462.0338,580.36926,0.9145738,0.0,1.0
254,13413819-hd_1920_1080_30fps.mp4,1,1008.9773,768.2914,173.17279,89.49304,0.32732174,36.0,3.0
255,13413819-hd_1920_1080_30fps.mp4,0,1009.5519,517.69495,445.74396,583.18616,0.92271024,0.0,1.0
255,13413819-hd_1920_1080_30fps.mp4,1,1011.0502,768.0013,173.8576,89.51135,0.19930191,36.0,3.0
256,13413819-hd_1920_1080_30fps.mp4,0,1017.9478,517.2638,429.39197,584.99615,0.92100495,0.0,1.0
256,13413819-hd_1920_1080_30fps.mp4,1,1012.82666,767.8098,176.11176,89.15546,0.19024932,36.0,3.0
257,13413819-hd_1920_1080_30fps.mp4,0,1022.4155,514.374,422.4284,580.2406,0.90155864,0.0,1.0
257,13413819-hd_1920_1080_30fps.mp4,1,1013.74854,766.9343,178.25537,91.729004,0.4696704,36.0,3.0
258,13413819-hd_1920_1080_30fps.mp4,0,1024.1013,515.363,417.70398,582.2158,0.91091293,0.0,1.0
258,13413819-hd_1920_1080_30fps.mp4,1,1009.8972,766.1071,169.64618,94.09656,0.2862803,36.0,3.0
259,13413819-hd_1920_1080_30fps.mp4,0,1027.6062,516.58685,410.3131,584.2119,0.91974664,0.0,1.0
260,13413819-hd_1920_1080_30fps.mp4,0,1038.8617,517.58875,388.35736,585.8876,0.9122811,0.0,1.0
261,13413819-hd_1920_1080_30fps.mp4,0,1052.1199,518.637,362.18542,588.621,0.92886966,0.0,1.0
262,13413819-hd_1920_1080_30fps.mp4,0,1060.1388,519.5605,344.5169,589.232,0.92694247,0.0,1.0
263,13413819-hd_1920_1080_30fps.mp4,0,1063.955,520.6881,337.39288,584.9955,0.91823846,0.0,1.0
264,13413819-hd_1920_1080_30fps.mp4,0,1069.5491,521.1129,326.35938,585.29584,0.9214073,0.0,1.0
265,13413819-hd_1920_1080_30fps.mp4,0,1066.187,517.1109,331.01282,595.14856,0.91842157,0.0,1.0
266,13413819-hd_1920_1080_30fps.mp4,0,1062.0579,509.00723,336.50812,610.2874,0.8979444,0.0,1.0
267,13413819-hd_1920_1080_30fps.mp4,0,1056.4175,499.17517,332.7229,629.6499,0.9034885,0.0,1.0
268,13413819-hd_1920_1080_30fps.mp4,0,1042.4788,491.60388,320.85388,644.9546,0.91174585,0.0,1.0
269,13413819-hd_1920_1080_30fps.mp4,0,1024.3639,481.8151,304.48218,661.5107,0.90939426,0.0,1.0
270,13413819-hd_1920_1080_30fps.mp4,0,1009.3331,476.22733,286.47797,673.082,0.91122323,0.0,1.0
271,13413819-hd_1920_1080_30fps.mp4,0,1003.9667,470.03452,280.06146,685.76276,0.91197014,0.0,1.0
272,13413819-hd_1920_1080_30fps.mp4,0,1003.527,460.709,278.62524,705.575,0.91984123,0.0,1.0
273,13413819-hd_1920_1080_30fps.mp4,0,1008.51465,452.43066,280.37177,721.9586,0.9099747,0.0,1.0
273,13413819-hd_1920_1080_30fps.mp4,1,1041.7261,771.50226,148.9137,86.4707,0.45803666,36.0,3.0
274,13413819-hd_1920_1080_30fps.mp4,0,1013.2107,447.00415,265.70654,733.5575,0.8989228,0.0,1.0
275,13413819-hd_1920_1080_30fps.mp4,0,1005.7307,443.10587,266.06818,739.861,0.8564104,0.0,1.0
276,13413819-hd_1920_1080_30fps.mp4,0,984.05963,441.2642,286.5121,749.1838,0.88727844,0.0,1.0
277,13413819-hd_1920_1080_30fps.mp4,0,971.45667,438.68796,283.117,758.4334,0.87321,0.0,1.0
278,13413819-hd_1920_1080_30fps.mp4,0,976.6061,436.948,252.78754,760.76355,0.8831512,0.0,1.0
279,13413819-hd_1920_1080_30fps.mp4,0,976.5043,438.10693,244.52124,760.0762,0.8831342,0.0,1.0
280,13413819-hd_1920_1080_30fps.mp4,0,973.73486,439.65717,245.56342,755.1793,0.883249,0.0,1.0
281,13413819-hd_1920_1080_30fps.mp4,0,969.0925,442.4594,252.46582,750.0664,0.8932115,0.0,1.0
282,13413819-hd_1920_1080_30fps.mp4,0,967.06024,449.074,258.6571,736.54803,0.89675957,0.0,1.0
283,13413819-hd_1920_1080_30fps.mp4,0,970.15247,457.68192,252.87543,719.1589,0.87898064,0.0,1.0
284,13413819-hd_1920_1080_30fps.mp4,0,973.27136,465.6005,242.58057,705.37177,0.9044471,0.0,1.0
285,13413819-hd_1920_1080_30fps.mp4,0,976.71814,473.35828,244.43964,691.1754,0.8870241,0.0,1.0
286,13413819-hd_1920_1080_30fps.mp4,0,991.3728,478.63583,275.9895,678.59064,0.9147131,0.0,1.0
287,13413819-hd_1920_1080_30fps.mp4,0,1010.77454,480.5136,320.28223,673.7733,0.91297096,0.0,1.0
288,13413819-hd_1920_1080_30fps.mp4,0,1019.0847,480.91455,342.28058,672.18567,0.92168814,0.0,1.0
289,13413819-hd_1920_1080_30fps.mp4,0,1031.0177,481.96927,372.1375,674.1331,0.904274,0.0,1.0
290,13413819-hd_1920_1080_30fps.mp4,0,1042.7141,481.17365,396.89368,679.3401,0.9132572,0.0,1.0
291,13413819-hd_1920_1080_30fps.mp4,0,1047.0237,478.42767,406.4842,684.3225,0.9122181,0.0,1.0
292,13413819-hd_1920_1080_30fps.mp4,0,1043.9828,476.09814,404.97925,686.9076,0.906955,0.0,1.0
293,13413819-hd_1920_1080_30fps.mp4,0,1039.0679,473.73596,409.92102,691.6478,0.90508634,0.0,1.0
294,13413819-hd_1920_1080_30fps.mp4,0,1022.746,472.2867,440.6136,694.3287,0.9109612,0.0,1.0
295,13413819-hd_1920_1080_30fps.mp4,0,1010.40234,471.53653,461.1546,697.37103,0.92427325,0.0,1.0
296,13413819-hd_1920_1080_30fps.mp4,0,1006.227,469.02475,466.8009,702.68964,0.91730726,0.0,1.0
297,13413819-hd_1920_1080_30fps.mp4,0,1006.1417,466.6691,464.94287,708.3405,0.9119549,0.0,1.0
298,13413819-hd_1920_1080_30fps.mp4,0,1009.7638,466.63086,455.41107,711.1096,0.9187788,0.0,1.0
299,13413819-hd_1920_1080_30fps.mp4,0,1016.07385,465.67328,438.39105,710.827,0.91062754,0.0,1.0
300,13413819-hd_1920_1080_30fps.mp4,0,1021.52094,465.83173,425.60388,708.459,0.9042496,0.0,1.0
301,13413819-hd_1920_1080_30fps.mp4,0,1022.2831,469.03186,415.04437,703.64685,0.9077245,0.0,1.0
302,13413819-hd_1920_1080_30fps.mp4,0,1017.97473,472.39645,402.06647,695.6025,0.89962345,0.0,1.0
303,13413819-hd_1920_1080_30fps.mp4,0,1010.5873,478.10318,386.91034,679.86237,0.9043209,0.0,1.0
304,13413819-hd_1920_1080_30fps.mp4,0,1001.9044,481.49963,373.03424,671.35095,0.91260177,0.0,1.0
305,13413819-hd_1920_1080_30fps.mp4,0,995.72156,483.54065,362.38776,667.00366,0.9116879,0.0,1.0
306,13413819-hd_1920_1080_30fps.mp4,0,992.24304,483.4267,354.57355,666.6902,0.90725964,0.0,1.0
307,13413819-hd_1920_1080_30fps.mp4,0,988.1427,481.18167,343.7381,670.83905,0.90192133,0.0,1.0
308,13413819-hd_1920_1080_30fps.mp4,0,981.1072,476.9028,329.34467,684.48224,0.9083096,0.0,1.0
309,13413819-hd_1920_1080_30fps.mp4,0,972.4958,464.60263,311.68762,703.4318,0.897237,0.0,1.0
310,13413819-hd_1920_1080_30fps.mp4,0,965.1029,456.2429,295.8957,714.53754,0.89497805,0.0,1.0
311,13413819-hd_1920_1080_30fps.mp4,0,952.63995,451.26022,274.68884,726.29803,0.9062137,0.0,1.0
312,13413819-hd_1920_1080_30fps.mp4,0,940.8369,447.30603,258.32367,730.38745,0.91014755,0.0,1.0
313,13413819-hd_1920_1080_30fps.mp4,0,930.5036,446.74716,251.13513,733.97186,0.91540575,0.0,1.0
314,13413819-hd_1920_1080_30fps.mp4,0,924.5287,448.0385,247.72272,732.42847,0.91330206,0.0,1.0
315,13413819-hd_1920_1080_30fps.mp4,0,921.1582,452.67047,248.15826,720.82007,0.9053496,0.0,1.0
316,13413819-hd_1920_1080_30fps.mp4,0,920.74365,458.58987,252.00018,707.20917,0.9027398,0.0,1.0
317,13413819-hd_1920_1080_30fps.mp4,0,924.39746,466.8468,257.7597,691.94446,0.90482545,0.0,1.0
318,13413819-hd_1920_1080_30fps.mp4,0,929.7449,472.49927,258.38202,683.02637,0.9058875,0.0,1.0
319,13413819-hd_1920_1080_30fps.mp4,0,938.3036,476.108,256.3172,682.29865,0.8984079,0.0,1.0
320,13413819-hd_1920_1080_30fps.mp4,0,946.1843,480.11545,252.43121,693.4687,0.8963264,0.0,1.0
321,13413819-hd_1920_1080_30fps.mp4,0,954.8685,481.4313,241.47101,708.5246,0.8820826,0.0,1.0
322,13413819-hd_1920_1080_30fps.mp4,0,960.2865,472.96494,234.67218,744.299,0.88230866,0.0,1.0
323,13413819-hd_1920_1080_30fps.mp4,0,963.46906,473.20123,233.38171,752.40466,0.88760704,0.0,1.0
324,13413819-hd_1920_1080_30fps.mp4,0,965.54816,479.20795,232.43079,755.3462,0.88725233,0.0,1.0
325,13413819-hd_1920_1080_30fps.mp4,0,966.9083,480.12146,233.62543,765.98206,0.8842616,0.0,1.0
326,13413819-hd_1920_1080_30fps.mp4,0,969.52264,490.22992,234.76575,750.19446,0.8862131,0.0,1.0
327,13413819-hd_1920_1080_30fps.mp4,0,973.7921,496.73325,238.59906,737.2332,0.9045154,0.0,1.0
328,13413819-hd_1920_1080_30fps.mp4,0,978.8114,501.16248,237.84991,727.2145,0.89614516,0.0,1.0
329,13413819-hd_1920_1080_30fps.mp4,0,987.51184,504.7888,236.85303,720.40704,0.9038421,0.0,1.0
330,13413819-hd_1920_1080_30fps.mp4,0,996.2018,504.46643,240.05255,719.2449,0.91391796,0.0,1.0
331,13413819-hd_1920_1080_30fps.mp4,0,1003.8817,503.47125,247.41815,717.72656,0.8996794,0.0,1.0
332,13413819-hd_1920_1080_30fps.mp4,0,1011.8547,501.43015,260.662,721.41473,0.89881057,0.0,1.0
333,13413819-hd_1920_1080_30fps.mp4,0,1019.3402,499.5562,274.2793,737.2224,0.8965664,0.0,1.0
334,13413819-hd_1920_1080_30fps.mp4,0,1027.0018,501.14694,284.53204,769.2795,0.89334166,0.0,1.0
335,13413819-hd_1920_1080_30fps.mp4,0,1035.4208,499.47052,297.5066,794.0537,0.9045656,0.0,1.0
336,13413819-hd_1920_1080_30fps.mp4,0,1044.7607,507.9366,312.65027,814.6298,0.9088188,0.0,1.0
337,13413819-hd_1920_1080_30fps.mp4,0,1055.9349,517.7374,327.76825,833.7631,0.8912856,0.0,1.0
338,13413819-hd_1920_1080_30fps.mp4,0,1071.7311,524.25,341.86115,834.55817,0.89715356,0.0,1.0
339,13413819-hd_1920_1080_30fps.mp4,0,1087.6497,536.8732,349.69012,816.7894,0.90027195,0.0,1.0
340,13413819-hd_1920_1080_30fps.mp4,0,1111.8551,544.6217,355.81104,802.16455,0.88140386,0.0,1.0
341,13413819-hd_1920_1080_30fps.mp4,0,1138.4473,548.1917,334.5114,794.90216,0.9071102,0.0,1.0
342,13413819-hd_1920_1080_30fps.mp4,0,1165.7493,547.4233,320.30322,791.5335,0.8908476,0.0,1.0
343,13413819-hd_1920_1080_30fps.mp4,0,1202.3702,545.059,309.531,796.5431,0.8738998,0.0,1.0
344,13413819-hd_1920_1080_30fps.mp4,0,1225.2526,538.0258,309.85498,809.9507,0.86264336,0.0,1.0
344,13413819-hd_1920_1080_30fps.mp4,1,1260.4833,883.1329,334.13843,117.1001,0.39055505,36.0,8.0
345,13413819-hd_1920_1080_30fps.mp4,0,1246.9368,522.5034,319.23645,839.80005,0.903743,0.0,1.0
345,13413819-hd_1920_1080_30fps.mp4,1,1262.7832,883.88916,328.06946,117.278015,0.44361946,36.0,8.0
346,13413819-hd_1920_1080_30fps.mp4,0,1267.55,520.55237,332.20374,830.7446,0.8859046,0.0,1.0
346,13413819-hd_1920_1080_30fps.mp4,1,1269.1768,884.2285,316.97803,115.98486,0.2865481,36.0,8.0
347,13413819-hd_1920_1080_30fps.mp4,0,1292.634,507.91235,332.58044,811.9425,0.88055414,0.0,1.0
347,13413819-hd_1920_1080_30fps.mp4,1,1292.606,884.04956,312.93054,113.115845,0.44595718,36.0,8.0
348,13413819-hd_1920_1080_30fps.mp4,0,1320.3442,537.4534,332.09888,847.99396,0.8394467,0.0,1.0
349,13413819-hd_1920_1080_30fps.mp4,0,1356.0964,556.4228,298.66992,859.98175,0.90771556,0.0,1.0
350,13413819-hd_1920_1080_30fps.mp4,0,1387.512,567.23193,289.7804,868.1769,0.88352984,0.0,1.0
351,13413819-hd_1920_1080_30fps.mp4,0,1421.2014,573.60175,288.46887,866.78406,0.8925285,0.0,1.0
352,13413819-hd_1920_1080_30fps.mp4,0,1451.4144,576.3378,285.63696,866.099,0.8986832,0.0,1.0
353,13413819-hd_1920_1080_30fps.mp4,0,1491.2397,575.0958,294.5526,869.61334,0.87256604,0.0,1.0
354,13413819-hd_1920_1080_30fps.mp4,0,1522.7373,561.46277,287.22473,895.3952,0.8896588,0.0,1.0
355,13413819-hd_1920_1080_30fps.mp4,0,1563.961,554.3166,300.75317,914.56165,0.90275186,0.0,1.0
356,13413819-hd_1920_1080_30fps.mp4,0,1596.2805,549.3236,334.79333,927.87335,0.88155246,0.0,1.0
357,13413819-hd_1920_1080_30fps.mp4,0,1622.502,544.6522,373.13318,941.9489,0.88773024,0.0,1.0
358,13413819-hd_1920_1080_30fps.mp4,0,1651.3357,548.87085,393.5122,967.0899,0.9116552,0.0,1.0
359,13413819-hd_1920_1080_30fps.mp4,0,1687.149,552.74133,369.12354,982.1934,0.8581342,0.0,1.0
360,13413819-hd_1920_1080_30fps.mp4,0,1696.8308,559.6046,378.09534,993.58856,0.89155954,0.0,1.0
361,13413819-hd_1920_1080_30fps.mp4,0,1719.4875,573.28906,373.49792,991.56396,0.9194261,0.0,1.0
362,13413819-hd_1920_1080_30fps.mp4,0,1742.9613,580.1565,354.0774,984.92285,0.9115985,0.0,1.0
363,13413819-hd_1920_1080_30fps.mp4,0,1765.9609,587.12915,308.078,973.19214,0.9237835,0.0,1.0
364,13413819-hd_1920_1080_30fps.mp4,0,1785.1515,587.94965,269.69702,976.71643,0.9413758,0.0,1.0
365,13413819-hd_1920_1080_30fps.mp4,0,1799.3477,582.7577,241.30457,983.09595,0.9218901,0.0,1.0
366,13413819-hd_1920_1080_30fps.mp4,0,1812.8115,578.192,214.37695,994.2757,0.8951084,0.0,1.0
367,13413819-hd_1920_1080_30fps.mp4,0,1826.1719,578.84937,187.65625,994.12994,0.8698533,0.0,1.0
368,13413819-hd_1920_1080_30fps.mp4,0,1844.8772,605.9309,150.24548,939.56177,0.704689,0.0,1.0
369,13413819-hd_1920_1080_30fps.mp4,0,1865.24,963.33765,107.97034,198.61285,0.40564576,10.0,
369,13413819-hd_1920_1080_30fps.mp4,1,1866.598,384.3091,105.60718,425.82745,0.2425324,0.0,
370,13413819-hd_1920_1080_30fps.mp4,0,1885.6161,329.1759,67.64209,244.88805,0.35305554,0.0,
