image_idx,box_idx,x,y,w,h,confidence,label,track_id,image_name,img_h,img_w
31,4,1019.73816,23.987068,23.971436,38.142982,0.842809,0.0,54.0,C3_R1_Cropped,1080,1920
31,5,1061.3176,249.57202,32.73767,48.050354,0.8140064,0.0,56.0,C3_R1_Cropped,1080,1920
31,6,1012.01184,364.81604,32.216858,24.779388,0.76437557,0.0,36.0,C3_R1_Cropped,1080,1920
31,7,950.8115,252.9111,22.304749,51.71373,0.83779234,0.0,58.0,C3_R1_Cropped,1080,1920
31,8,254.02687,10.536579,25.218536,21.033283,0.46867776,0.0,8.0,C3_R1_Cropped,1080,1920
31,9,999.5355,229.40102,50.14862,15.6597595,0.45576924,0.0,11.0,C3_R1_Cropped,1080,1920
31,10,1022.4601,275.06705,31.01123,46.18184,0.761254,0.0,2.0,C3_R1_Cropped,1080,1920
31,11,1002.52234,427.75867,34.520813,44.72171,0.85781515,0.0,65.0,C3_R1_Cropped,1080,1920
31,12,864.0647,294.43353,32.773804,34.853058,0.84122217,0.0,66.0,C3_R1_Cropped,1080,1920
32,0,1079.1744,373.13904,44.02124,17.611176,0.6841188,0.0,3.0,C3_R1_Cropped,1080,1920
32,1,1149.0205,291.63287,46.020874,24.632935,0.7828916,0.0,4.0,C3_R1_Cropped,1080,1920
32,2,1192.9031,375.94122,33.308228,61.853424,0.83193666,0.0,34.0,C3_R1_Cropped,1080,1920
32,3,1125.6047,544.7066,34.21826,32.178223,0.8403824,0.0,49.0,C3_R1_Cropped,1080,1920
32,4,1018.8335,23.762966,24.733826,38.659462,0.84054726,0.0,54.0,C3_R1_Cropped,1080,1920
32,5,1068.281,242.8317,27.702148,47.231934,0.8195688,0.0,56.0,C3_R1_Cropped,1080,1920
32,6,1008.58154,364.6106,30.646973,24.037048,0.67333853,0.0,36.0,C3_R1_Cropped,1080,1920
32,7,949.77344,252.039,23.261047,51.01007,0.8110903,0.0,58.0,C3_R1_Cropped,1080,1920
32,8,253.92157,10.400881,24.936035,20.801762,0.49684608,0.0,8.0,C3_R1_Cropped,1080,1920
32,9,1003.8417,232.15543,51.50641,20.252838,0.6093662,0.0,11.0,C3_R1_Cropped,1080,1920
32,10,1020.46655,276.5616,29.131775,44.412354,0.6948244,0.0,2.0,C3_R1_Cropped,1080,1920
32,11,1013.3231,426.344,32.887268,40.332855,0.84094155,0.0,65.0,C3_R1_Cropped,1080,1920
32,12,863.5431,305.21246,38.780945,30.125153,0.8415959,0.0,66.0,C3_R1_Cropped,1080,1920
32,13,1093.0396,291.83743,25.311523,26.02826,0.691583,0.0,69.0,C3_R1_Cropped,1080,1920
33,0,1079.2053,373.36566,43.95276,16.333374,0.70119864,0.0,3.0,C3_R1_Cropped,1080,1920
33,1,1151.6013,293.37936,44.900146,24.977112,0.8064391,0.0,4.0,C3_R1_Cropped,1080,1920
33,2,1193.9602,377.6186,33.696045,58.249664,0.84462994,0.0,34.0,C3_R1_Cropped,1080,1920
33,3,1128.9136,544.3987,32.43701,31.31958,0.80337906,0.0,49.0,C3_R1_Cropped,1080,1920
33,4,1018.23474,24.393564,24.596619,38.05312,0.8355343,0.0,54.0,C3_R1_Cropped,1080,1920
33,5,1007.7752,364.3302,29.416016,22.883362,0.6087794,0.0,36.0,C3_R1_Cropped,1080,1920
33,6,946.29614,250.94772,21.148193,49.74359,0.72727126,0.0,58.0,C3_R1_Cropped,1080,1920
33,7,253.8029,10.245341,24.901459,20.47275,0.5089667,0.0,8.0,C3_R1_Cropped,1080,1920
33,8,1020.8024,276.73978,30.558228,46.12207,0.7578518,0.0,2.0,C3_R1_Cropped,1080,1920
33,9,1018.0022,424.6172,30.624329,40.316925,0.8180461,0.0,65.0,C3_R1_Cropped,1080,1920
33,10,854.96655,314.72217,38.2818,28.21106,0.83762544,0.0,66.0,C3_R1_Cropped,1080,1920
33,11,1092.6816,282.03284,28.617798,25.029724,0.68658155,0.0,69.0,C3_R1_Cropped,1080,1920
34,0,1077.8562,373.77454,44.69336,16.933258,0.6841151,0.0,3.0,C3_R1_Cropped,1080,1920
34,1,1151.4296,293.81387,46.399414,22.917786,0.80048186,0.0,4.0,C3_R1_Cropped,1080,1920
34,2,1196.1885,373.91553,29.71228,57.09842,0.8329083,0.0,34.0,C3_R1_Cropped,1080,1920
34,3,1129.885,544.32666,34.60132,29.013855,0.76650566,0.0,49.0,C3_R1_Cropped,1080,1920
34,4,1018.21643,23.882,25.153137,37.82663,0.8417205,0.0,54.0,C3_R1_Cropped,1080,1920
34,5,1007.12305,364.10364,31.62091,23.247864,0.7624568,0.0,36.0,C3_R1_Cropped,1080,1920
34,6,941.47174,248.76596,19.442749,48.626175,0.7254608,0.0,58.0,C3_R1_Cropped,1080,1920
34,7,253.90909,10.234205,25.341843,20.393597,0.5269613,0.0,8.0,C3_R1_Cropped,1080,1920
34,8,1020.1039,276.9495,29.706543,45.894836,0.7821705,0.0,2.0,C3_R1_Cropped,1080,1920
34,9,1014.81616,422.4525,35.01825,43.48242,0.81998694,0.0,65.0,C3_R1_Cropped,1080,1920
34,10,846.06213,328.60037,38.888977,24.344482,0.7538396,0.0,66.0,C3_R1_Cropped,1080,1920
34,11,1088.4111,282.8249,31.485962,20.20868,0.62866455,0.0,69.0,C3_R1_Cropped,1080,1920
34,12,1001.01605,234.43423,54.248413,21.465149,0.41614872,0.0,11.0,C3_R1_Cropped,1080,1920
35,0,1080.0073,373.05658,45.78882,16.179749,0.73591554,0.0,3.0,C3_R1_Cropped,1080,1920
35,1,1156.7162,293.5285,45.758545,22.39746,0.81663644,0.0,4.0,C3_R1_Cropped,1080,1920
35,2,1201.0461,370.88135,26.360474,58.44339,0.83681756,0.0,34.0,C3_R1_Cropped,1080,1920
35,3,1131.2822,543.9447,34.244995,28.033508,0.7669243,0.0,49.0,C3_R1_Cropped,1080,1920
35,4,1018.4011,23.725145,25.69513,37.78738,0.8436227,0.0,54.0,C3_R1_Cropped,1080,1920
35,5,1010.5023,365.07275,29.759094,24.230743,0.7331976,0.0,36.0,C3_R1_Cropped,1080,1920
35,6,942.4608,249.63269,18.180725,49.48204,0.7844886,0.0,58.0,C3_R1_Cropped,1080,1920
35,7,1021.4862,276.8714,29.46283,45.606598,0.77311015,0.0,2.0,C3_R1_Cropped,1080,1920
35,8,1021.9916,428.365,35.85327,40.589966,0.87223876,0.0,65.0,C3_R1_Cropped,1080,1920
35,9,827.84717,333.71887,42.85858,24.407166,0.82269806,0.0,66.0,C3_R1_Cropped,1080,1920
35,10,995.76965,238.4419,46.02234,27.744705,0.6586602,0.0,11.0,C3_R1_Cropped,1080,1920
36,0,1081.1272,373.2685,43.88208,14.83136,0.7531535,0.0,3.0,C3_R1_Cropped,1080,1920
36,1,1164.7837,294.51575,46.856323,21.994476,0.75806886,0.0,4.0,C3_R1_Cropped,1080,1920
36,2,1202.0925,368.8413,26.148804,57.54196,0.8362872,0.0,34.0,C3_R1_Cropped,1080,1920
36,3,1131.3763,544.14557,34.783203,27.96875,0.7626192,0.0,49.0,C3_R1_Cropped,1080,1920
36,4,1019.25366,23.848898,24.942139,37.90331,0.84506196,0.0,54.0,C3_R1_Cropped,1080,1920
36,5,1012.09064,365.89716,30.859009,25.079224,0.74043727,0.0,36.0,C3_R1_Cropped,1080,1920
36,6,941.97656,248.97684,17.559387,47.792297,0.75159794,0.0,58.0,C3_R1_Cropped,1080,1920
36,7,1021.2302,276.49408,29.077332,46.39952,0.76110315,0.0,2.0,C3_R1_Cropped,1080,1920
36,8,1025.9886,430.5401,34.82257,39.561523,0.8789347,0.0,65.0,C3_R1_Cropped,1080,1920
36,9,849.56946,424.81158,20.28949,17.679626,0.49851507,0.0,73.0,C3_R1_Cropped,1080,1920
36,10,1068.137,246.20883,22.829224,35.12477,0.6134691,0.0,74.0,C3_R1_Cropped,1080,1920
36,11,253.51073,10.268059,26.035553,20.536118,0.45335054,0.0,8.0,C3_R1_Cropped,1080,1920
37,0,1081.1392,372.8111,43.990112,14.959412,0.74090266,0.0,3.0,C3_R1_Cropped,1080,1920
37,1,1165.784,293.40106,42.444824,24.555115,0.80082065,0.0,4.0,C3_R1_Cropped,1080,1920
37,2,1202.1238,367.333,26.659058,58.44211,0.81657743,0.0,34.0,C3_R1_Cropped,1080,1920
37,3,1130.4192,543.624,32.260986,29.46405,0.74651855,0.0,49.0,C3_R1_Cropped,1080,1920
37,4,1019.4407,23.965282,24.459717,38.111794,0.83772373,0.0,54.0,C3_R1_Cropped,1080,1920
37,5,1013.27734,366.17838,28.897888,26.408264,0.7980191,0.0,36.0,C3_R1_Cropped,1080,1920
37,6,945.2501,250.95918,24.385681,49.215424,0.73257715,0.0,58.0,C3_R1_Cropped,1080,1920
37,7,1021.5294,276.24887,30.851868,46.58638,0.74916023,0.0,2.0,C3_R1_Cropped,1080,1920
37,8,1026.6715,431.48538,33.57782,38.269897,0.8691417,0.0,65.0,C3_R1_Cropped,1080,1920
37,9,848.47534,425.25415,20.415466,18.575531,0.44487768,0.0,73.0,C3_R1_Cropped,1080,1920
37,10,893.3378,471.63818,29.92566,39.918793,0.8366987,0.0,76.0,C3_R1_Cropped,1080,1920
37,11,254.07257,10.016701,25.109741,20.033401,0.4035679,0.0,8.0,C3_R1_Cropped,1080,1920
38,0,1080.7686,371.8326,44.424927,14.642639,0.6498045,0.0,3.0,C3_R1_Cropped,1080,1920
38,1,1202.0359,366.6371,27.30896,57.805634,0.81696004,0.0,34.0,C3_R1_Cropped,1080,1920
38,2,1130.6805,542.9447,32.077637,30.953552,0.7961843,0.0,49.0,C3_R1_Cropped,1080,1920
38,3,1019.5298,24.104593,24.387695,38.99349,0.84598535,0.0,54.0,C3_R1_Cropped,1080,1920
38,4,1012.1104,366.80768,29.139282,25.250702,0.73668104,0.0,36.0,C3_R1_Cropped,1080,1920
38,5,948.0087,252.99237,26.385498,45.14479,0.75376767,0.0,58.0,C3_R1_Cropped,1080,1920
38,6,1022.842,273.93723,30.596313,43.73944,0.7138655,0.0,2.0,C3_R1_Cropped,1080,1920
38,7,1027.5292,431.4444,33.575012,38.533173,0.8791922,0.0,65.0,C3_R1_Cropped,1080,1920
38,8,892.2568,471.89417,31.494995,39.338318,0.8440462,0.0,76.0,C3_R1_Cropped,1080,1920
38,9,253.69348,10.085433,25.464859,20.170866,0.4190818,0.0,8.0,C3_R1_Cropped,1080,1920
39,0,1081.4296,371.64673,44.703125,15.51651,0.74162817,0.0,3.0,C3_R1_Cropped,1080,1920
39,1,1201.8507,366.91946,27.58545,57.319824,0.8140481,0.0,34.0,C3_R1_Cropped,1080,1920
39,2,1130.2891,541.8915,32.057983,30.710571,0.7599385,0.0,49.0,C3_R1_Cropped,1080,1920
39,3,1019.2156,23.70546,23.851807,38.49814,0.8483197,0.0,54.0,C3_R1_Cropped,1080,1920
39,4,1012.2009,366.2527,28.098328,23.895111,0.7127609,0.0,36.0,C3_R1_Cropped,1080,1920
39,5,939.83344,250.24445,27.7229,46.12323,0.8336775,0.0,58.0,C3_R1_Cropped,1080,1920
39,6,1022.0658,275.4484,29.97638,45.251526,0.77673113,0.0,2.0,C3_R1_Cropped,1080,1920
39,7,1028.3185,432.16562,33.065674,38.3667,0.8727187,0.0,65.0,C3_R1_Cropped,1080,1920
39,8,891.9585,471.6001,32.383728,37.90912,0.85159504,0.0,76.0,C3_R1_Cropped,1080,1920
39,9,254.03369,9.947063,25.400879,19.894127,0.47877368,0.0,8.0,C3_R1_Cropped,1080,1920
40,0,1081.3779,371.64304,44.62024,15.428467,0.7637257,0.0,3.0,C3_R1_Cropped,1080,1920
40,1,1202.2422,367.10938,26.775269,57.82184,0.8237629,0.0,34.0,C3_R1_Cropped,1080,1920
40,2,1131.023,541.9803,32.00769,30.75122,0.8053328,0.0,49.0,C3_R1_Cropped,1080,1920
40,3,1018.61206,24.319527,23.901611,38.246147,0.8358609,0.0,54.0,C3_R1_Cropped,1080,1920
40,4,1011.40796,365.83405,28.892578,24.658905,0.69377774,0.0,36.0,C3_R1_Cropped,1080,1920
40,5,1020.85535,274.89178,29.265625,46.810135,0.73112375,0.0,2.0,C3_R1_Cropped,1080,1920
40,6,1028.2136,431.9538,32.83191,39.044983,0.8809728,0.0,65.0,C3_R1_Cropped,1080,1920
40,7,891.96436,470.9234,33.367126,37.102997,0.84833956,0.0,76.0,C3_R1_Cropped,1080,1920
40,8,253.57672,9.906518,25.106094,19.792795,0.43682653,0.0,8.0,C3_R1_Cropped,1080,1920
40,9,1171.7903,290.2803,28.920532,40.718384,0.71871734,0.0,4.0,C3_R1_Cropped,1080,1920
41,0,1081.3999,372.63568,42.789062,15.418854,0.7369542,0.0,3.0,C3_R1_Cropped,1080,1920
41,1,1201.5776,363.57947,26.3844,56.753967,0.72373474,0.0,34.0,C3_R1_Cropped,1080,1920
41,2,1130.5076,541.90515,31.092773,30.115784,0.80043834,0.0,49.0,C3_R1_Cropped,1080,1920
41,3,1017.9791,24.443464,24.314148,39.122005,0.84197307,0.0,54.0,C3_R1_Cropped,1080,1920
41,4,1006.25574,365.26205,23.384949,28.108826,0.74236584,0.0,36.0,C3_R1_Cropped,1080,1920
41,5,1020.60046,275.3631,28.761475,47.44365,0.7152767,0.0,2.0,C3_R1_Cropped,1080,1920
41,6,1028.0837,432.03607,32.78888,39.248474,0.8784808,0.0,65.0,C3_R1_Cropped,1080,1920
41,7,891.5762,470.59708,33.264343,37.556274,0.8455104,0.0,76.0,C3_R1_Cropped,1080,1920
41,8,254.17514,10.089769,25.435287,20.179539,0.53423005,0.0,8.0,C3_R1_Cropped,1080,1920
41,9,1164.9475,285.74225,32.576294,47.655792,0.8009262,0.0,4.0,C3_R1_Cropped,1080,1920
41,10,1068.8008,247.81512,21.846313,33.102844,0.6376826,0.0,74.0,C3_R1_Cropped,1080,1920
42,0,1081.7421,371.56058,43.032715,15.790222,0.72965837,0.0,3.0,C3_R1_Cropped,1080,1920
42,1,1201.729,362.899,25.67212,55.358612,0.7910486,0.0,34.0,C3_R1_Cropped,1080,1920
42,2,1130.5659,541.78375,31.607178,30.271973,0.7901714,0.0,49.0,C3_R1_Cropped,1080,1920
42,3,1017.9264,24.496485,24.77301,38.53861,0.8426121,0.0,54.0,C3_R1_Cropped,1080,1920
42,4,1005.04004,366.31073,21.326416,32.025726,0.51765954,0.0,36.0,C3_R1_Cropped,1080,1920
42,5,1020.3385,275.27026,28.070862,49.084885,0.7228497,0.0,2.0,C3_R1_Cropped,1080,1920
42,6,1027.2251,432.24902,31.978638,38.757355,0.8784879,0.0,65.0,C3_R1_Cropped,1080,1920
42,7,890.6059,470.59186,32.491455,38.264954,0.8351861,0.0,76.0,C3_R1_Cropped,1080,1920
42,8,254.25697,10.386805,26.647675,20.77361,0.40627128,0.0,8.0,C3_R1_Cropped,1080,1920
42,9,1166.6693,278.4617,32.930664,47.019394,0.827678,0.0,4.0,C3_R1_Cropped,1080,1920
43,0,1081.7417,371.33188,43.33789,15.963806,0.6394756,0.0,3.0,C3_R1_Cropped,1080,1920
43,1,1202.6991,360.45657,26.05957,58.527283,0.83487993,0.0,34.0,C3_R1_Cropped,1080,1920
43,2,1130.6785,542.0245,31.917847,30.750977,0.8083294,0.0,49.0,C3_R1_Cropped,1080,1920
43,3,1018.3217,24.49835,24.786499,38.450153,0.8474278,0.0,54.0,C3_R1_Cropped,1080,1920
43,4,1004.8946,365.40594,21.0177,31.37442,0.5284443,0.0,36.0,C3_R1_Cropped,1080,1920
43,5,1020.5674,275.93607,27.820251,47.650574,0.72088456,0.0,2.0,C3_R1_Cropped,1080,1920
43,6,1025.871,431.52325,31.954834,37.46759,0.85941124,0.0,65.0,C3_R1_Cropped,1080,1920
43,7,889.4969,470.30246,33.159424,38.440308,0.82437086,0.0,76.0,C3_R1_Cropped,1080,1920
43,8,253.93878,10.3053465,25.661942,20.537203,0.4296091,0.0,8.0,C3_R1_Cropped,1080,1920
43,9,1166.9648,271.65448,25.42102,40.757095,0.8434649,0.0,4.0,C3_R1_Cropped,1080,1920
43,10,1595.9109,279.351,32.101685,20.306885,0.6771202,0.0,85.0,C3_R1_Cropped,1080,1920
43,11,944.47375,289.09515,21.844727,40.56717,0.83167124,0.0,48.0,C3_R1_Cropped,1080,1920
44,0,1082.3213,371.82214,43.44873,15.944916,0.6457234,0.0,3.0,C3_R1_Cropped,1080,1920
44,1,1202.9923,359.33652,26.28711,58.003418,0.83292156,0.0,34.0,C3_R1_Cropped,1080,1920
44,2,1130.7097,541.93384,32.56189,30.926514,0.795852,0.0,49.0,C3_R1_Cropped,1080,1920
44,3,1018.14026,23.443628,24.50708,39.15578,0.83941513,0.0,54.0,C3_R1_Cropped,1080,1920
44,4,1004.7724,365.78958,20.357544,33.63788,0.5629398,0.0,36.0,C3_R1_Cropped,1080,1920
44,5,1019.9177,276.43683,27.545227,47.17032,0.67646486,0.0,2.0,C3_R1_Cropped,1080,1920
44,6,1026.696,431.57343,32.95459,39.047943,0.8812605,0.0,65.0,C3_R1_Cropped,1080,1920
44,7,886.9181,469.86932,33.770752,37.632843,0.8178722,0.0,76.0,C3_R1_Cropped,1080,1920
44,8,253.76434,10.31285,25.53125,20.623522,0.49483457,0.0,8.0,C3_R1_Cropped,1080,1920
44,9,1166.598,269.8112,21.753906,39.817764,0.8294676,0.0,4.0,C3_R1_Cropped,1080,1920
44,10,1596.0767,279.26532,32.05432,19.661438,0.6813646,0.0,85.0,C3_R1_Cropped,1080,1920
44,11,947.17444,295.12073,31.944641,39.21335,0.7972985,0.0,48.0,C3_R1_Cropped,1080,1920
45,0,1081.206,371.64786,41.683228,15.902649,0.663271,0.0,3.0,C3_R1_Cropped,1080,1920
45,1,1204.7449,363.42636,29.258423,53.45642,0.8542719,0.0,34.0,C3_R1_Cropped,1080,1920
45,2,1130.4341,541.33765,32.776,29.98053,0.7980984,0.0,49.0,C3_R1_Cropped,1080,1920
45,3,1017.85864,23.567427,24.694763,39.52212,0.8441448,0.0,54.0,C3_R1_Cropped,1080,1920
45,4,1003.90265,365.53894,19.593872,33.42993,0.7062688,0.0,36.0,C3_R1_Cropped,1080,1920
45,5,1019.9197,275.9371,28.239563,47.080917,0.69052327,0.0,2.0,C3_R1_Cropped,1080,1920
45,6,1026.8257,431.54297,32.68634,38.62918,0.8755139,0.0,65.0,C3_R1_Cropped,1080,1920
45,7,885.1083,470.22485,33.63379,35.97647,0.84182346,0.0,76.0,C3_R1_Cropped,1080,1920
45,8,253.94446,10.266515,24.9207,20.53303,0.44856226,0.0,8.0,C3_R1_Cropped,1080,1920
45,9,1165.8851,270.3239,22.096436,41.271774,0.79977345,0.0,4.0,C3_R1_Cropped,1080,1920
45,10,1595.7327,279.25168,32.19226,20.088257,0.66368634,0.0,85.0,C3_R1_Cropped,1080,1920
45,11,947.5307,293.03986,31.965942,40.317596,0.84454274,0.0,48.0,C3_R1_Cropped,1080,1920
46,0,1081.3105,372.07852,41.309204,16.149841,0.7258685,0.0,3.0,C3_R1_Cropped,1080,1920
46,1,1200.5514,352.7697,30.005371,56.125732,0.8375449,0.0,34.0,C3_R1_Cropped,1080,1920
46,2,1130.5713,541.7566,32.83557,30.74414,0.80311936,0.0,49.0,C3_R1_Cropped,1080,1920
46,3,1017.69385,23.934753,24.88916,39.672424,0.84190875,0.0,54.0,C3_R1_Cropped,1080,1920
46,4,1004.32556,365.80133,19.750061,32.713776,0.5824579,0.0,36.0,C3_R1_Cropped,1080,1920
46,5,1020.4578,275.7377,28.296265,47.077515,0.6765379,0.0,2.0,C3_R1_Cropped,1080,1920
46,6,1025.8263,431.87897,33.729187,37.149933,0.8782118,0.0,65.0,C3_R1_Cropped,1080,1920
46,7,886.1106,470.86755,33.449768,40.29953,0.8152429,0.0,76.0,C3_R1_Cropped,1080,1920
46,8,253.57996,10.328995,24.90654,20.65799,0.40925717,0.0,8.0,C3_R1_Cropped,1080,1920
46,9,1166.1758,270.91595,19.736572,44.708176,0.8225054,0.0,4.0,C3_R1_Cropped,1080,1920
46,10,1596.6095,279.13885,30.508057,20.065948,0.64420724,0.0,85.0,C3_R1_Cropped,1080,1920
46,11,946.0576,293.50684,32.346252,39.512665,0.8414835,0.0,48.0,C3_R1_Cropped,1080,1920
47,0,1081.4246,372.689,41.32556,16.191101,0.6817785,0.0,3.0,C3_R1_Cropped,1080,1920
47,1,1200.7163,349.2024,29.171875,52.058136,0.7559967,0.0,34.0,C3_R1_Cropped,1080,1920
47,2,1130.9868,540.5364,32.761963,32.214417,0.78562933,0.0,49.0,C3_R1_Cropped,1080,1920
47,3,1016.9884,23.841818,24.939148,38.952923,0.83533734,0.0,54.0,C3_R1_Cropped,1080,1920
47,4,1003.3863,364.57343,18.20398,33.03598,0.6893139,0.0,36.0,C3_R1_Cropped,1080,1920
47,5,1020.1986,273.70636,29.24054,43.233612,0.61620677,0.0,2.0,C3_R1_Cropped,1080,1920
47,6,1024.9417,428.81046,34.432007,37.29779,0.83278847,0.0,65.0,C3_R1_Cropped,1080,1920
47,7,883.4808,468.4914,32.178345,41.49051,0.8435775,0.0,76.0,C3_R1_Cropped,1080,1920
47,8,253.71204,10.28897,25.69806,20.57794,0.58649206,0.0,8.0,C3_R1_Cropped,1080,1920
47,9,1166.3672,268.38913,18.70642,41.346558,0.8114495,0.0,4.0,C3_R1_Cropped,1080,1920
47,10,1596.1536,279.46698,32.013428,19.549164,0.65294176,0.0,85.0,C3_R1_Cropped,1080,1920
47,11,946.2541,291.47998,33.34851,41.043854,0.8301149,0.0,48.0,C3_R1_Cropped,1080,1920
48,0,1081.4792,372.05685,41.388306,15.282593,0.6430789,0.0,3.0,C3_R1_Cropped,1080,1920
48,1,1204.3395,361.27783,35.997314,49.72238,0.8413365,0.0,34.0,C3_R1_Cropped,1080,1920
48,2,1131.2942,540.0226,31.568726,33.40576,0.80828595,0.0,49.0,C3_R1_Cropped,1080,1920
48,3,1017.70795,24.61631,24.995728,39.529823,0.8395374,0.0,54.0,C3_R1_Cropped,1080,1920
48,4,1002.62964,362.57275,17.434082,36.397736,0.7133209,0.0,36.0,C3_R1_Cropped,1080,1920
48,5,1018.7742,274.10803,29.921936,45.562836,0.7860104,0.0,2.0,C3_R1_Cropped,1080,1920
48,6,1018.4172,423.98706,33.967407,40.595795,0.7775191,0.0,65.0,C3_R1_Cropped,1080,1920
48,7,880.46594,467.8551,33.62793,41.05719,0.8354122,0.0,76.0,C3_R1_Cropped,1080,1920
48,8,254.02243,10.210362,26.011948,20.407015,0.5686455,0.0,8.0,C3_R1_Cropped,1080,1920
48,9,1166.443,267.38275,18.32129,41.892303,0.81410927,0.0,4.0,C3_R1_Cropped,1080,1920
48,10,1596.213,279.57208,31.969727,19.37082,0.6505782,0.0,85.0,C3_R1_Cropped,1080,1920
48,11,945.7212,292.38614,33.2558,39.742798,0.84198624,0.0,48.0,C3_R1_Cropped,1080,1920
49,0,1081.0459,372.8224,42.161987,15.602173,0.68639433,0.0,3.0,C3_R1_Cropped,1080,1920
49,1,1132.6403,540.4088,31.60083,33.51593,0.81569713,0.0,49.0,C3_R1_Cropped,1080,1920
49,2,1017.85046,24.641363,24.927551,39.954647,0.8483298,0.0,54.0,C3_R1_Cropped,1080,1920
49,3,1002.7344,362.76312,18.408508,34.04471,0.7226838,0.0,36.0,C3_R1_Cropped,1080,1920
49,4,1018.1201,274.04163,30.936523,47.934128,0.74734163,0.0,2.0,C3_R1_Cropped,1080,1920
49,5,1020.76666,422.80682,33.235474,44.52408,0.84082717,0.0,65.0,C3_R1_Cropped,1080,1920
49,6,881.69714,470.52362,33.691833,41.070374,0.8267614,0.0,76.0,C3_R1_Cropped,1080,1920
49,7,253.73083,10.323769,25.012634,20.549587,0.42725107,0.0,8.0,C3_R1_Cropped,1080,1920
49,8,1162.1228,266.29727,20.775269,40.85286,0.72150934,0.0,4.0,C3_R1_Cropped,1080,1920
49,9,1595.7153,279.30374,32.401123,20.475647,0.6724043,0.0,85.0,C3_R1_Cropped,1080,1920
49,10,944.82874,292.63837,32.91449,42.33853,0.8131407,0.0,48.0,C3_R1_Cropped,1080,1920
50,0,1080.9463,372.502,40.516724,15.172028,0.6569927,0.0,3.0,C3_R1_Cropped,1080,1920
50,1,1129.8638,540.4698,35.832886,29.947388,0.66599256,0.0,49.0,C3_R1_Cropped,1080,1920
50,2,1017.66565,24.063618,24.289795,39.15548,0.8417948,0.0,54.0,C3_R1_Cropped,1080,1920
50,3,1003.2573,361.41705,18.69873,34.544403,0.71987385,0.0,36.0,C3_R1_Cropped,1080,1920
50,4,1017.49915,273.6667,31.431152,48.306442,0.67094964,0.0,2.0,C3_R1_Cropped,1080,1920
50,5,1019.55304,422.2834,29.575562,42.624176,0.8243439,0.0,65.0,C3_R1_Cropped,1080,1920
50,6,877.51556,465.01,35.730347,42.52884,0.7774522,0.0,76.0,C3_R1_Cropped,1080,1920
50,7,254.01883,10.341557,26.33313,20.683113,0.50723356,0.0,8.0,C3_R1_Cropped,1080,1920
50,8,1163.7062,261.3572,20.693604,44.0381,0.56023425,0.0,4.0,C3_R1_Cropped,1080,1920
50,9,1595.1907,278.94153,33.08838,21.4859,0.6195393,0.0,85.0,C3_R1_Cropped,1080,1920
50,10,946.0397,292.14124,30.774353,43.37448,0.8171646,0.0,48.0,C3_R1_Cropped,1080,1920
50,11,1204.712,354.55984,35.627197,49.98987,0.8442972,0.0,34.0,C3_R1_Cropped,1080,1920
51,0,1080.9543,372.47778,40.31775,15.457367,0.6407526,0.0,3.0,C3_R1_Cropped,1080,1920
51,1,1127.6746,538.208,39.288696,26.189026,0.74188066,0.0,49.0,C3_R1_Cropped,1080,1920
51,2,1017.6531,24.487906,25.178894,38.909504,0.8467621,0.0,54.0,C3_R1_Cropped,1080,1920
51,3,1003.08496,361.65735,18.358704,34.938232,0.7698236,0.0,36.0,C3_R1_Cropped,1080,1920
51,4,1020.33276,276.63806,28.425537,47.092133,0.7515482,0.0,2.0,C3_R1_Cropped,1080,1920
51,5,1019.48553,420.14917,28.169067,44.34857,0.8264751,0.0,65.0,C3_R1_Cropped,1080,1920
51,6,876.2014,463.62805,35.340637,43.418304,0.68622476,0.0,76.0,C3_R1_Cropped,1080,1920
51,7,253.8283,10.2674885,26.375702,20.534977,0.52029353,0.0,8.0,C3_R1_Cropped,1080,1920
51,8,1167.1567,262.10052,19.991821,45.802826,0.7266453,0.0,4.0,C3_R1_Cropped,1080,1920
51,9,1595.681,279.2157,31.44165,20.9747,0.6398591,0.0,85.0,C3_R1_Cropped,1080,1920
51,10,946.78064,291.06433,30.000427,43.53018,0.8166214,0.0,48.0,C3_R1_Cropped,1080,1920
51,11,1213.117,353.24774,32.7688,51.180145,0.8544744,0.0,34.0,C3_R1_Cropped,1080,1920
52,0,1080.9006,372.33728,39.511353,15.957214,0.6746262,0.0,3.0,C3_R1_Cropped,1080,1920
52,1,1003.474,361.7903,18.561707,34.774536,0.6879142,0.0,36.0,C3_R1_Cropped,1080,1920
52,2,1021.3524,270.97797,27.155334,45.61165,0.61092585,0.0,2.0,C3_R1_Cropped,1080,1920
52,3,1019.74506,419.70874,26.854126,45.674896,0.83679634,0.0,65.0,C3_R1_Cropped,1080,1920
52,4,875.48157,462.47916,34.50067,43.900635,0.7912701,0.0,76.0,C3_R1_Cropped,1080,1920
52,5,254.16862,10.245394,26.164948,20.490788,0.5143715,0.0,8.0,C3_R1_Cropped,1080,1920
52,6,1173.5045,268.23413,26.885986,46.658157,0.7031139,0.0,4.0,C3_R1_Cropped,1080,1920
52,7,1595.642,279.45776,31.845703,21.047821,0.6356004,0.0,85.0,C3_R1_Cropped,1080,1920
52,8,948.0145,289.1264,30.831482,42.793243,0.8551621,0.0,48.0,C3_R1_Cropped,1080,1920
52,9,1216.237,352.07495,31.780884,53.286285,0.86416215,0.0,34.0,C3_R1_Cropped,1080,1920
